ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
2282,0.182268366217613,0.475201427936554,0.00344395800493658,0.0953727513551712,0.00810172315686941,0.00608626753091812,0.2156041264534,0.0102066062390804,0.00371480220928788
2283,0.354628622531891,0.0190960094332695,0.00806158594787121,0.561504662036896,0.0318719707429409,0.013327244669199,0.00645305216312408,0.00261797639541328,0.00243884744122624
2284,0.0192969311028719,0.161290943622589,0.00440632784739137,0.018932281062007,0.010177344083786,0.05470896884799,0.724320232868195,0.00327052874490619,0.00359646347351372
2285,0.00540532823652029,0.989644885063171,6.90830638632178e-05,0.00121063110418618,0.00029123222338967,0.0010166660649702,0.00196542288176715,0.000293395190965384,0.000103385624242947
2286,0.240472078323364,0.0603995844721794,0.00326561741530895,0.0271252207458019,0.0174891706556082,0.0570928677916527,0.583575069904327,0.00559358857572079,0.00498681422322989
2287,0.438663929700851,0.0613250397145748,0.0109400181099772,0.293948858976364,0.0345442853868008,0.0382647961378098,0.0873735696077347,0.026075990870595,0.00886355247348547
2288,0.0773796811699867,0.0475364327430725,0.00547004258260131,0.432665050029755,0.0121084451675415,0.0209831800311804,0.388155788183212,0.0106894411146641,0.00501190405339003
2289,0.114291414618492,0.270720779895782,0.00748433358967304,0.0896550118923187,0.00731789274141192,0.0521405339241028,0.443211019039154,0.00428518326953053,0.0108937909826636
2290,0.81679093837738,0.0564414300024509,0.000657350989058614,0.0391910299658775,0.00787961110472679,0.00807366240769625,0.0659315958619118,0.00283245090395212,0.00220194458961487
2291,0.0557050332427025,0.378483951091766,0.0044260798022151,0.35065084695816,0.0133298048749566,0.0212799441069365,0.160750716924667,0.00314655643887818,0.0122270900756121
2292,0.0755534544587135,0.512420833110809,0.00588785344734788,0.123544417321682,0.0126215880736709,0.0542115196585655,0.188891381025314,0.00314810895361006,0.0237208604812622
2293,0.0192671213299036,0.392321020364761,0.0022605515550822,0.0130894407629967,0.0220413915812969,0.0132662290707231,0.529542803764343,0.00469827698543668,0.00351316155865788
2294,0.0144636193290353,0.0354489460587502,0.0042008413001895,0.15834142267704,0.0168023630976677,0.0120543064549565,0.754314839839935,0.00212653097696602,0.00224711420014501
2295,0.0707646757364273,0.365939885377884,0.00601060967892408,0.0527551583945751,0.0134220588952303,0.0392437689006329,0.447970032691956,0.0019682627171278,0.00192548625636846
2296,0.0187891013920307,0.0643853843212128,0.0022496716119349,0.00319781061261892,0.00843131449073553,0.00373069825582206,0.893313407897949,0.00365972146391869,0.00224290112964809
2297,0.27789118885994,0.314545601606369,0.0116113582625985,0.131747931241989,0.0173254478722811,0.0613230057060719,0.173011377453804,0.00545165594667196,0.00709246844053268
2298,0.0364412739872932,0.15375904738903,0.0023831338621676,0.538085699081421,0.00652287853881717,0.0093724625185132,0.248355805873871,0.00261050532571971,0.00246920762583613
2299,0.334500700235367,0.031945776194334,0.017225356772542,0.394979149103165,0.0966887399554253,0.0626776665449142,0.0363028347492218,0.0149244358763099,0.0107553536072373
2300,0.682594537734985,0.0101024182513356,0.012564237229526,0.110550373792648,0.067538782954216,0.0768944099545479,0.0213424433022738,0.00879132468253374,0.00962140411138535
2301,0.00767551176249981,0.16649529337883,0.00223146798089147,0.0190696995705366,0.00468615535646677,0.00586573872715235,0.790151417255402,0.00196647644042969,0.00185823929496109
2302,0.314647138118744,0.0224000345915556,0.00352251809090376,0.436534255743027,0.0350363068282604,0.0648977383971214,0.117144837975502,0.00317987124435604,0.00263733230531216
2303,0.00685078604146838,0.0815612375736237,0.00289492448791862,0.00658077653497458,0.00535311875864863,0.00685831718146801,0.887287616729736,0.00131320755463094,0.00130002037622035
2304,0.891994893550873,0.00594308599829674,0.00143800873775035,0.081371009349823,0.00205740914680064,0.00295143947005272,0.012568237259984,0.000692512956447899,0.000983392470516264
2305,0.0256458576768637,0.120976895093918,0.00297938077710569,0.0163325555622578,0.00199735071510077,0.0220355857163668,0.803663015365601,0.00326062319800258,0.00310869235545397
2306,0.0502391085028648,0.0772669315338135,0.00213751080445945,0.0811613500118256,0.00895190890878439,0.109609872102737,0.6509650349617,0.0096651203930378,0.0100031951442361
2307,0.0224625244736671,0.0677837729454041,0.00121551391202956,0.0323923863470554,0.00514859985560179,0.0117893535643816,0.855407357215881,0.0021988966036588,0.00160157994832844
2308,0.0259864199906588,0.0608360171318054,0.00248620775528252,0.0325958207249641,0.0124129317700863,0.0144795337691903,0.845921099185944,0.00361205195076764,0.00166987651027739
2309,0.0603787153959274,0.125780299305916,0.0114924153313041,0.0600258968770504,0.00828956533223391,0.068270355463028,0.631356060504913,0.0249409358948469,0.00946580711752176
2310,0.0378331765532494,0.340235233306885,0.00520500214770436,0.104683347046375,0.0136849395930767,0.0234896652400494,0.465834707021713,0.00361046963371336,0.00542339310050011
2311,0.0133772455155849,0.0919572338461876,0.00187306851148605,0.0113299367949367,0.012249699793756,0.0238223224878311,0.842776000499725,0.00113435741513968,0.00148014642763883
2312,0.00415798602625728,0.589765310287476,0.000643768755253404,0.00201743934303522,0.00583509122952819,0.00420163013041019,0.391552150249481,0.00100722198840231,0.000819400884211063
2313,0.158334657549858,0.25881889462471,0.00721659790724516,0.260935008525848,0.0213790517300367,0.0277557335793972,0.231909900903702,0.010352810844779,0.0232973527163267
2314,0.3548304438591,0.0275471732020378,0.0227318480610847,0.334147959947586,0.192758440971375,0.0445378795266151,0.0121513539925218,0.00728917913511395,0.00400571385398507
2315,0.146102666854858,0.128557667136192,0.00224765832535923,0.351097196340561,0.0271622985601425,0.0532360523939133,0.288284599781036,0.00170213496312499,0.00160973495803773
2316,0.00542582850903273,0.234038785099983,0.000627747795078903,0.0117728989571333,0.00235672062262893,0.00495849922299385,0.739431440830231,0.000656537420582026,0.00073150813113898
2317,0.534921288490295,0.0825604796409607,0.0187901444733143,0.117672942578793,0.0176965463906527,0.0527598410844803,0.143093690276146,0.026854045689106,0.00565104186534882
2318,0.115250930190086,0.019883694127202,0.00472846068441868,0.558233082294464,0.00764107797294855,0.0090886764228344,0.278091490268707,0.00310887838713825,0.00397371547296643
2319,0.00854216888546944,0.00856060069054365,0.00226956442929804,0.0364599302411079,0.00286038452759385,0.00246778037399054,0.937629997730255,0.000593586184550077,0.000616026460193098
2320,0.020872550085187,0.0541689433157444,0.00527214631438255,0.760840237140656,0.00487300008535385,0.0334292724728584,0.111181907355785,0.00156010827049613,0.00780183915048838
2321,0.132167905569077,0.151419878005981,0.0055073699913919,0.0749505013227463,0.0366572849452496,0.0155933853238821,0.570803821086884,0.00394061207771301,0.00895925611257553
2322,0.208046942949295,0.0918198898434639,0.00487363897264004,0.62304812669754,0.0178379323333502,0.026199659332633,0.0210674926638603,0.00357980979606509,0.00352649856358767
2323,0.147172674536705,0.132487758994102,0.0236840173602104,0.213418304920197,0.0272856242954731,0.0776217877864838,0.356175452470779,0.00748682301491499,0.0146675212308764
2324,0.131527066230774,0.589633762836456,0.00222792336717248,0.0385390818119049,0.00407644174993038,0.0454019010066986,0.172729939222336,0.00715528940781951,0.00870862230658531
2325,0.00805410649627447,0.123052857816219,0.00108997675124556,0.0211140904575586,0.00367374438792467,0.00408282363787293,0.835351347923279,0.00150923011824489,0.00207185768522322
2326,0.257253974676132,0.0293188914656639,0.00216415035538375,0.48806893825531,0.00951277371495962,0.0424113199114799,0.163075909018517,0.00496134208515286,0.00323273241519928
2327,0.48237133026123,0.049803763628006,0.00639474345371127,0.132170811295509,0.0729736834764481,0.144714087247849,0.080401599407196,0.0198412928730249,0.0113287279382348
2328,0.0230235103517771,0.0993836224079132,0.00578317930921912,0.0215665884315968,0.00505025358870625,0.0103061124682426,0.829403877258301,0.00234235636889935,0.00314056198112667
2329,0.0409372188150883,0.223569974303246,0.0126793831586838,0.0762929543852806,0.017857177183032,0.00782922096550465,0.614832699298859,0.0025860674213618,0.00341527443379164
2330,0.043861161917448,0.0968236997723579,0.00190972932614386,0.0348411202430725,0.00455669034272432,0.0143881095573306,0.798327386379242,0.00273265247233212,0.0025594721082598
2331,0.0178269390016794,0.0239963307976723,0.00293282838538289,0.136027723550797,0.00599459744989872,0.0134852211922407,0.788399755954742,0.00608728034421802,0.0052493205294013
2332,0.0279410053044558,0.107965253293514,0.00423879781737924,0.0176441576331854,0.0174584165215492,0.0142489271238446,0.805133521556854,0.00216857297345996,0.0032013994641602
2333,0.0138983950018883,0.64838570356369,0.00203239428810775,0.0445995852351189,0.00449150195345283,0.0171068757772446,0.266112625598907,0.0019156284397468,0.00145726511254907
2334,0.100346758961678,0.0244776923209429,0.00163954962044954,0.149438142776489,0.019486628472805,0.0297379549592733,0.670971810817719,0.00169073243159801,0.00221073511056602
2335,0.0882554426789284,0.107122533023357,0.00209372281096876,0.678659975528717,0.0175970532000065,0.00781090743839741,0.0929532051086426,0.00368726858869195,0.00181985681410879
2336,0.0167302824556828,0.0910370871424675,0.00514607038348913,0.0209254119545221,0.00810286495834589,0.027433842420578,0.819374442100525,0.00535505404695868,0.00589496269822121
2337,0.0186229590326548,0.0668434873223305,0.00196965131908655,0.130268082022667,0.0103507516905665,0.0256853364408016,0.741750299930573,0.0018103017937392,0.00269907619804144
2338,0.0345899015665054,0.195382922887802,0.0019836938008666,0.0172515325248241,0.0032355070579797,0.00656595407053828,0.73559045791626,0.0023806516546756,0.00301936501637101
2339,0.0155791006982327,0.092858113348484,0.00268940930254757,0.0828932374715805,0.00822406448423862,0.0179812610149384,0.775029480457306,0.00231031444855034,0.00243502459488809
2340,0.0046991859562695,0.0407004654407501,0.000879521190654486,0.00510233687236905,0.00189651118125767,0.00377347622998059,0.940621435642242,0.00152452837210149,0.00080254185013473
2341,0.212832778692245,0.0485643371939659,0.0197214484214783,0.396650403738022,0.0390897542238235,0.0152396345511079,0.251970082521439,0.00779165327548981,0.00813988223671913
2342,0.00679329177364707,0.0943063646554947,0.00192549463827163,0.00594694167375565,0.00626208540052176,0.00149067374877632,0.879205346107483,0.00147474347613752,0.00259507214650512
2343,0.110181383788586,0.0172829031944275,0.0050666811875999,0.0813017636537552,0.0159131567925215,0.262508720159531,0.498446822166443,0.00484642805531621,0.00445212936028838
2344,0.0464473403990269,0.026783749461174,0.0128871332854033,0.149706602096558,0.01374018099159,0.0301616191864014,0.697543799877167,0.0130860442295671,0.00964349694550037
2345,0.284030914306641,0.0408806167542934,0.00277525442652404,0.581336498260498,0.0104936677962542,0.0258005987852812,0.0459572486579418,0.00356478895992041,0.00516042020171881
2346,0.0287388321012259,0.0208560042083263,0.00133578153327107,0.893581092357635,0.00240043504163623,0.00746887689456344,0.0402725823223591,0.002202587435022,0.00314373336732388
2347,0.00823449809104204,0.0540513768792152,0.00368340336717665,0.00780661171302199,0.0172092970460653,0.00539465667679906,0.898822724819183,0.00153114413842559,0.0032662630546838
2348,0.1397405564785,0.0599090494215488,0.00754763558506966,0.637104570865631,0.0295741371810436,0.0676392763853073,0.0395495742559433,0.0059728124178946,0.0129623534157872
2349,0.107403814792633,0.0880806669592857,0.0211971830576658,0.52431058883667,0.0431133955717087,0.0291020609438419,0.157155483961105,0.0194045901298523,0.0102322092279792
2350,0.315488010644913,0.0449725091457367,0.0129100978374481,0.289781749248505,0.0381596349179745,0.081988163292408,0.204417660832405,0.00619441363960505,0.00608777580782771
2351,0.19589027762413,0.0762307643890381,0.00310759525746107,0.456393986940384,0.0228133480995893,0.0124763939529657,0.224858731031418,0.00440458720549941,0.00382431433536112
2352,0.0921401828527451,0.152967944741249,0.00456974795088172,0.0768398642539978,0.0136866960674524,0.0194220934063196,0.537327826023102,0.00688316626474261,0.0961624383926392
2353,0.224642857909203,0.0334056094288826,0.00548547692596912,0.494823008775711,0.0992520302534103,0.0457209944725037,0.0790103226900101,0.0137161547318101,0.00394350988790393
2354,0.176122814416885,0.048757404088974,0.00721649220213294,0.539417147636414,0.0167759619653225,0.0324780866503716,0.163205236196518,0.00856250151991844,0.00746432645246387
2355,0.0295055154711008,0.126219287514687,0.00287242094054818,0.199532434344292,0.00429759034886956,0.00614629359915853,0.62648206949234,0.0026112305931747,0.00233312370255589
2356,0.802422940731049,0.00600544083863497,0.00373796513304114,0.116177693009377,0.0260839853435755,0.0158679392188787,0.0219853185117245,0.00232603750191629,0.00539267156273127
2357,0.236482515931129,0.179293498396873,0.00465757073834538,0.150120094418526,0.0199553668498993,0.0526290200650692,0.301891058683395,0.026184294372797,0.0287865623831749
2358,0.247500911355019,0.0161185059696436,0.00900128111243248,0.410562068223953,0.233089089393616,0.0348124355077744,0.0364694483578205,0.00717166671529412,0.00527458963915706
2359,0.0251975823193789,0.264825284481049,0.00691515533253551,0.0301453955471516,0.0161835644394159,0.0229168124496937,0.627291917800903,0.00340283033438027,0.00312145426869392
2360,0.00581752043217421,0.324321180582047,0.00133899331558496,0.00371012673713267,0.00695947045460343,0.00307261338457465,0.648986399173737,0.00513714971020818,0.00065654463833198
2361,0.0324889905750751,0.527538418769836,0.00687470706179738,0.16141751408577,0.0358502492308617,0.0301168393343687,0.187240824103355,0.00772973289713264,0.0107427202165127
2362,0.00128653715364635,0.00315318116918206,0.0544035322964191,0.00536459125578403,0.00288763619028032,0.00245117722079158,0.929425120353699,0.000543775677215308,0.000484432064695284
2363,0.0186559427529573,0.318916380405426,0.00262169609777629,0.0341162867844105,0.01103510055691,0.0316299721598625,0.576955020427704,0.00324563030153513,0.0028239416424185
2364,0.00192584958858788,0.0660909339785576,0.000722941302228719,0.000942082901019603,0.00316026108339429,0.0017391974106431,0.923946499824524,0.000968132808338851,0.000504090916365385
